model,report,rouge1,rouge2,rougeL,bleu,meteor,sem_sim
DistilGPT2 (baseline),doctor,0.22000000000000003,0.061224489795918366,0.19999999999999998,3.8524408605448763,0.1853072853072853,0.6196619272232056
FLAN-T5 (zero-shot),patient,0.10526315789473684,0.0,0.07017543859649124,0.018015283810508733,0.0390625,0.3934275507926941
DistilGPT2 (baseline),patient,0.1728395061728395,0.050632911392405056,0.1728395061728395,3.7776868762749265,0.11394404332129962,0.5172609090805054
FLAN-T5 (zero-shot),doctor,0.16666666666666666,0.028571428571428574,0.11111111111111112,1.1487004975185808,0.112677304964539,0.4525792896747589
DistilGPT2 (baseline),doctor,0.25974025974025977,0.05333333333333333,0.2337662337662338,3.5485653117091887,0.17524293400249902,0.6804046630859375
FLAN-T5 (zero-shot),patient,0.11940298507462686,0.0,0.08955223880597016,0.004319505880978005,0.040322580645161296,0.40120992064476013
DistilGPT2 (baseline),patient,0.11764705882352941,0.02,0.11764705882352941,1.7667412731996648,0.08344737311834355,0.5440468788146973
FLAN-T5 (zero-shot),doctor,0.1095890410958904,0.02816901408450704,0.0821917808219178,0.9195956161682579,0.088671875,0.4515797197818756
DistilGPT2 (baseline),doctor,0.2417582417582418,0.06741573033707865,0.2197802197802198,5.494623319432374,0.16995603865630393,0.6069368720054626
FLAN-T5 (zero-shot),patient,0.10526315789473685,0.0,0.052631578947368425,0.008535840531707384,0.03602305475504322,0.37601882219314575
DistilGPT2 (baseline),patient,0.12903225806451613,0.04395604395604395,0.12903225806451613,1.932858198473386,0.08791782729805013,0.6524814367294312
FLAN-T5 (zero-shot),doctor,0.0625,0.03225806451612903,0.0625,0.09725331846350416,0.05451208981001727,0.6048524379730225
DistilGPT2 (baseline),doctor,0.18518518518518517,0.03773584905660377,0.16666666666666666,3.3533949641106124,0.16441227653852236,0.5092323422431946
FLAN-T5 (zero-shot),patient,0.030769230769230767,0.0,0.030769230769230767,0.001479512208920264,0.016393442622950824,0.12447713315486908
DistilGPT2 (baseline),patient,0.09259259259259259,0.018867924528301886,0.09259259259259259,1.6441380136158381,0.07905367756315007,0.45891034603118896
FLAN-T5 (zero-shot),doctor,0.13513513513513511,0.02777777777777778,0.13513513513513511,0.591776287852144,0.09931132947005965,0.4875839352607727
DistilGPT2 (baseline),doctor,0.3333333333333333,0.1,0.2156862745098039,7.686223559123392,0.27341820318028287,0.6960347890853882
FLAN-T5 (zero-shot),patient,0.11594202898550725,0.0,0.08695652173913043,0.08001340564114268,0.043103448275862065,0.17493599653244019
DistilGPT2 (baseline),patient,0.14035087719298245,0.05357142857142857,0.14035087719298245,4.710490197351326,0.09115429611334978,0.6431493759155273
FLAN-T5 (zero-shot),doctor,0.12987012987012986,0.02666666666666667,0.12987012987012986,0.6451296186806865,0.0934320987654321,0.5062347054481506
DistilGPT2 (baseline),doctor,0.23076923076923075,0.0784313725490196,0.2115384615384615,4.866427540880866,0.14832230603165725,0.6944886445999146
FLAN-T5 (zero-shot),patient,0.17647058823529416,0.09090909090909091,0.11764705882352941,0.05944955803464296,0.06098360655737704,0.5797044038772583
DistilGPT2 (baseline),patient,0.1379310344827586,0.052631578947368425,0.1379310344827586,4.429352969950218,0.08621219572166215,0.6614199876785278
FLAN-T5 (zero-shot),doctor,0.0,0.0,0.0,0.0008750864705959523,0.00722543352601156,0.2341749668121338
DistilGPT2 (baseline),doctor,0.16806722689075632,0.034188034188034185,0.15126050420168066,3.178041449069512,0.135608591262592,0.4900757074356079
FLAN-T5 (zero-shot),patient,0.023255813953488372,0.0,0.023255813953488372,0.00445093398745727,0.012594458438287156,0.15653055906295776
DistilGPT2 (baseline),patient,0.05952380952380952,0.012048192771084338,0.05952380952380952,1.156016016274933,0.05794910556815319,0.5332081913948059
FLAN-T5 (zero-shot),doctor,0.05555555555555555,0.028571428571428574,0.05555555555555555,0.04593921478522953,0.047821969696969696,0.6455440521240234
DistilGPT2 (baseline),doctor,0.3146067415730337,0.04597701149425287,0.2247191011235955,3.7941590127710763,0.17834927446447374,0.6480633616447449
FLAN-T5 (zero-shot),patient,0.02564102564102564,0.0,0.02564102564102564,0.00020023020384625043,0.01358695652173913,0.1125379428267479
DistilGPT2 (baseline),patient,0.13445378151260506,0.017094017094017092,0.11764705882352942,1.691178532025021,0.09335006273525723,0.46380722522735596
FLAN-T5 (zero-shot),doctor,0.13157894736842105,0.027027027027027025,0.13157894736842105,0.5380172248424412,0.09636148800065195,0.5148863792419434
DistilGPT2 (baseline),doctor,0.20869565217391306,0.07079646017699115,0.19130434782608693,4.715540143308243,0.15306774247772736,0.6591366529464722
FLAN-T5 (zero-shot),patient,0.11594202898550725,0.0,0.08695652173913043,0.08001340564114268,0.043103448275862065,0.19586141407489777
DistilGPT2 (baseline),patient,0.2469135802469136,0.07594936708860758,0.19753086419753085,3.846693424408649,0.12483221476510066,0.6216040849685669
FLAN-T5 (zero-shot),doctor,0.056338028169014086,0.028985507246376812,0.056338028169014086,0.04993151858189152,0.0484831029185868,0.6346891522407532
DistilGPT2 (baseline),doctor,0.2891566265060241,0.04938271604938271,0.24096385542168675,3.180658598962874,0.1663189269746647,0.5540633201599121
FLAN-T5 (zero-shot),patient,0.02564102564102564,0.0,0.02564102564102564,0.00020023020384625043,0.01358695652173913,0.10407658666372299
DistilGPT2 (baseline),patient,0.1568627450980392,0.019999999999999997,0.13725490196078433,1.5209212490417785,0.08846678726713002,0.4761139452457428
FLAN-T5 (zero-shot),doctor,0.12658227848101267,0.025974025974025972,0.12658227848101267,0.42402623910118875,0.08970055565037646,0.479153037071228
DistilGPT2 (baseline),doctor,0.19999999999999998,0.06779661016949151,0.18333333333333332,6.1161719835135875,0.14331129996852376,0.7024440765380859
FLAN-T5 (zero-shot),patient,0.09411764705882353,0.0,0.07058823529411765,0.020036964777445525,0.03369272237196765,0.23927700519561768
DistilGPT2 (baseline),patient,0.12213740458015267,0.04651162790697675,0.12213740458015267,3.794492911307914,0.07254044935204355,0.5704488754272461
FLAN-T5 (zero-shot),doctor,0.06557377049180327,0.03389830508474577,0.06557377049180327,0.13572793962852087,0.05812615101289135,0.6211408376693726
DistilGPT2 (baseline),doctor,0.30303030303030304,0.041237113402061855,0.20202020202020202,4.45675087880214,0.26240995264318884,0.5491154193878174
FLAN-T5 (zero-shot),patient,0.08823529411764706,0.0,0.08823529411764706,0.03639677733623004,0.03355704697986577,0.12593355774879456
DistilGPT2 (baseline),patient,0.19753086419753085,0.02531645569620253,0.14814814814814814,1.5555518415985479,0.12058346839546191,0.5479241013526917
FLAN-T5 (zero-shot),doctor,0.12048192771084337,0.024691358024691357,0.0963855421686747,0.624351254605602,0.08463052424405083,0.4258991479873657
DistilGPT2 (baseline),doctor,0.18181818181818182,0.03703703703703703,0.16363636363636366,3.524920751327951,0.13006524725274726,0.6976677179336548
FLAN-T5 (zero-shot),patient,0.0975609756097561,0.0,0.07317073170731708,0.0004813921329160489,0.0319693094629156,0.39598050713539124
DistilGPT2 (baseline),patient,0.08547008547008546,0.017391304347826087,0.08547008547008546,1.2983872059103159,0.061210911510312715,0.5705943703651428
FLAN-T5 (zero-shot),doctor,0.1643835616438356,0.02816901408450704,0.1095890410958904,1.1018214065958447,0.11090750436300172,0.4248200058937073
DistilGPT2 (baseline),doctor,0.20833333333333334,0.0425531914893617,0.1875,2.645277140382477,0.15522540983606556,0.6088958978652954
FLAN-T5 (zero-shot),patient,0.12307692307692308,0.0,0.0923076923076923,0.005546355338707933,0.04152823920265781,0.38670873641967773
DistilGPT2 (baseline),patient,0.1794871794871795,0.02631578947368421,0.15384615384615385,2.1487424184697606,0.11083278662452038,0.6119614839553833
FLAN-T5 (zero-shot),doctor,0.14457831325301204,0.024691358024691357,0.0963855421686747,0.6682884646280793,0.09331864904552128,0.4338695704936981
DistilGPT2 (baseline),doctor,0.2619047619047619,0.04878048780487805,0.23809523809523808,2.159646105935408,0.15458588683286728,0.6832603216171265
FLAN-T5 (zero-shot),patient,0.1839080459770115,0.0,0.11494252873563217,0.08655274764468657,0.0662251655629139,0.22896184027194977
DistilGPT2 (baseline),patient,0.09599999999999999,0.016260162601626018,0.09599999999999999,1.728836127981945,0.08455425122091789,0.6106308698654175
FLAN-T5 (zero-shot),doctor,0.0,0.0,0.0,0.0009916028804555122,0.007320644216691069,0.24332574009895325
DistilGPT2 (baseline),doctor,0.1694915254237288,0.034482758620689655,0.15254237288135591,3.8887839969852767,0.14045817002297606,0.6014326214790344
FLAN-T5 (zero-shot),patient,0.024390243902439022,0.0,0.024390243902439022,8.497226139670902e-05,0.012658227848101267,0.12080959975719452
DistilGPT2 (baseline),patient,0.078125,0.015873015873015872,0.078125,1.4296155416349834,0.06208065927654609,0.47786206007003784
FLAN-T5 (zero-shot),doctor,0.15625,0.032258064516129024,0.09375000000000001,1.5614650352233013,0.13989260262972997,0.4316118657588959
DistilGPT2 (baseline),doctor,0.23300970873786406,0.0594059405940594,0.21359223300970875,3.9078859132502535,0.19488324175824176,0.6357738971710205
FLAN-T5 (zero-shot),patient,0.10526315789473684,0.0,0.07017543859649124,0.018015283810508733,0.0390625,0.4025499224662781
DistilGPT2 (baseline),patient,0.1686746987951807,0.04938271604938272,0.1686746987951807,3.780184872261129,0.11312724014336917,0.5236536264419556
FLAN-T5 (zero-shot),doctor,0.1643835616438356,0.02816901408450704,0.1095890410958904,1.1018214065958447,0.11090750436300172,0.4249325394630432
DistilGPT2 (baseline),doctor,0.23809523809523808,0.04878048780487805,0.21428571428571427,2.5977251476043777,0.15834030100334445,0.6658667325973511
FLAN-T5 (zero-shot),patient,0.12307692307692308,0.0,0.0923076923076923,0.005546355338707933,0.04152823920265781,0.38248446583747864
DistilGPT2 (baseline),patient,0.096,0.016260162601626015,0.096,1.5215999602512078,0.08418367346938775,0.6064524054527283
FLAN-T5 (zero-shot),doctor,0.15189873417721522,0.025974025974025976,0.10126582278481013,0.7894895364863764,0.09852713178294573,0.4369739890098572
DistilGPT2 (baseline),doctor,0.3181818181818182,0.046511627906976744,0.22727272727272724,4.5894192671762095,0.18592708885750142,0.6793906092643738
FLAN-T5 (zero-shot),patient,0.09876543209876544,0.0,0.07407407407407408,0.0006181197340577304,0.032722513089005235,0.4150305986404419
DistilGPT2 (baseline),patient,0.10344827586206896,0.017543859649122806,0.10344827586206896,1.5902219587961803,0.06896975657732972,0.569541335105896
FLAN-T5 (zero-shot),doctor,0.136986301369863,0.02816901408450704,0.136986301369863,0.6206378372288507,0.10085502889187406,0.5151858329772949
DistilGPT2 (baseline),doctor,0.23999999999999996,0.08163265306122448,0.22,5.597186441851649,0.15888322972062016,0.6716395616531372
FLAN-T5 (zero-shot),patient,0.14925373134328357,0.0923076923076923,0.11940298507462686,0.07093542966399445,0.053315033783783786,0.5764855146408081
DistilGPT2 (baseline),patient,0.24691358024691354,0.0759493670886076,0.22222222222222224,3.5861967665686736,0.12156862745098039,0.6095032691955566
FLAN-T5 (zero-shot),doctor,0.1388888888888889,0.02857142857142857,0.1388888888888889,0.6206378372288507,0.10085502889187406,0.5147058963775635
DistilGPT2 (baseline),doctor,0.2696629213483146,0.09195402298850573,0.24719101123595508,6.602657060288261,0.16407549212979078,0.6354176998138428
FLAN-T5 (zero-shot),patient,0.2077922077922078,0.08000000000000002,0.12987012987012986,0.4539957618663029,0.06289308176100629,0.7321499586105347
DistilGPT2 (baseline),patient,0.2442748091603053,0.04651162790697674,0.16793893129770993,4.45272470074982,0.14798593574635244,0.34933239221572876
FLAN-T5 (zero-shot),doctor,0.1388888888888889,0.02857142857142857,0.1388888888888889,0.6206378372288507,0.10085502889187406,0.5157167911529541
DistilGPT2 (baseline),doctor,0.2162162162162162,0.07339449541284403,0.19819819819819817,5.4779613352221,0.1600914205344585,0.7053070068359375
FLAN-T5 (zero-shot),patient,0.2077922077922078,0.08000000000000002,0.12987012987012986,0.4539957618663029,0.06289308176100629,0.7321709394454956
DistilGPT2 (baseline),patient,0.21176470588235294,0.07228915662650602,0.18823529411764706,3.1436516489129502,0.10588793922127256,0.5713462829589844
FLAN-T5 (zero-shot),doctor,0.0,0.0,0.0,0.0026954560909898655,0.00818330605564648,0.24906155467033386
DistilGPT2 (baseline),doctor,0.1801801801801802,0.03669724770642201,0.16216216216216214,3.342309209236609,0.1574056952662722,0.5653478503227234
FLAN-T5 (zero-shot),patient,0.028985507246376815,0.0,0.028985507246376815,0.02742063349226106,0.016286644951140065,0.15373143553733826
DistilGPT2 (baseline),patient,0.1263157894736842,0.02150537634408602,0.1263157894736842,2.0086428805083596,0.08621219572166215,0.45185303688049316
FLAN-T5 (zero-shot),doctor,0.125,0.032258064516129024,0.09375000000000001,1.4542816685479456,0.12599800399201597,0.4315910041332245
DistilGPT2 (baseline),doctor,0.15942028985507245,0.044117647058823525,0.14492753623188404,3.064936226045105,0.17402807830750772,0.6704732179641724
FLAN-T5 (zero-shot),patient,0.1,0.0,0.06666666666666667,0.010926821974498185,0.0364963503649635,0.4011470079421997
DistilGPT2 (baseline),patient,0.1111111111111111,0.03773584905660377,0.1111111111111111,2.385661117686748,0.11112894166733532,0.5740934014320374
FLAN-T5 (zero-shot),doctor,0.14925373134328357,0.030769230769230767,0.08955223880597014,1.3779880570787095,0.13261495278194058,0.470841646194458
DistilGPT2 (baseline),doctor,0.38461538461538464,0.07894736842105263,0.25641025641025644,4.500591711788807,0.23954431960049938,0.5963401794433594
FLAN-T5 (zero-shot),patient,0.15873015873015875,0.0,0.09523809523809523,0.4060379279963359,0.06958250497017891,0.3200029730796814
DistilGPT2 (baseline),patient,0.22535211267605634,0.05797101449275362,0.19718309859154928,3.702646028399725,0.15994208494208495,0.573515772819519
FLAN-T5 (zero-shot),doctor,0.0,0.0,0.0,0.0006815180285553196,0.007042253521126761,0.24718770384788513
DistilGPT2 (baseline),doctor,0.19548872180451127,0.04580152671755725,0.13533834586466165,2.761678080182706,0.1529662316567958,0.5552501678466797
FLAN-T5 (zero-shot),patient,0.09876543209876544,0.0,0.04938271604938272,0.0005454887507323608,0.03234152652005175,0.4427751302719116
DistilGPT2 (baseline),patient,0.060240963855421686,0.012195121951219513,0.060240963855421686,1.156016016274933,0.07306134259259259,0.5327861309051514
FLAN-T5 (zero-shot),doctor,0.11111111111111112,0.028571428571428574,0.08333333333333333,0.9587215636625003,0.09002220812182742,0.42677026987075806
DistilGPT2 (baseline),doctor,0.3414634146341463,0.075,0.2439024390243903,5.061964561462614,0.2188882576735698,0.5279592871665955
FLAN-T5 (zero-shot),patient,0.08108108108108107,0.0,0.05405405405405406,0.0015890574096309473,0.02890173410404624,0.38952717185020447
DistilGPT2 (baseline),patient,0.09756097560975609,0.03305785123966942,0.09756097560975609,1.852064581568036,0.07301645147855058,0.5354828238487244
FLAN-T5 (zero-shot),doctor,0.0588235294117647,0.030303030303030304,0.0588235294117647,0.06968504773630474,0.05132113821138211,0.5633407831192017
DistilGPT2 (baseline),doctor,0.1801801801801802,0.03669724770642201,0.16216216216216214,4.041573844338488,0.15617955576928857,0.6654305458068848
FLAN-T5 (zero-shot),patient,0.09876543209876544,0.0,0.07407407407407408,0.0006181197340577304,0.032722513089005235,0.401539146900177
DistilGPT2 (baseline),patient,0.1414141414141414,0.020618556701030927,0.1212121212121212,1.0272381418095433,0.08690298042149894,0.5837328433990479
FLAN-T5 (zero-shot),doctor,0.06349206349206349,0.03278688524590165,0.06349206349206349,0.11489122045259945,0.056261140819964355,0.6136919856071472
DistilGPT2 (baseline),doctor,0.2471910112359551,0.04597701149425288,0.2247191011235955,2.797040032076663,0.1646134445630032,0.5369477272033691
FLAN-T5 (zero-shot),patient,0.12698412698412698,0.0,0.06349206349206349,0.00806989940024187,0.043478260869565216,0.4026392698287964
DistilGPT2 (baseline),patient,0.1590909090909091,0.023255813953488372,0.13636363636363635,1.922332360105795,0.10181451612903225,0.5002859830856323
FLAN-T5 (zero-shot),doctor,0.05555555555555555,0.028571428571428574,0.05555555555555555,0.042266117975607274,0.04717862481315396,0.6474379301071167
DistilGPT2 (baseline),doctor,0.2857142857142857,0.04878048780487805,0.23809523809523805,2.8942054531394446,0.1622093023255814,0.6805049777030945
FLAN-T5 (zero-shot),patient,0.07058823529411766,0.0,0.07058823529411766,0.005907947142266499,0.025773195876288662,0.12489025294780731
DistilGPT2 (baseline),patient,0.11965811965811965,0.017391304347826087,0.10256410256410256,1.4181446481172073,0.075238379022646,0.48676255345344543
FLAN-T5 (zero-shot),doctor,0.16901408450704222,0.02898550724637681,0.11267605633802817,1.1975741486782001,0.11450450450450449,0.413928359746933
DistilGPT2 (baseline),doctor,0.19801980198019803,0.04040404040404041,0.1782178217821782,3.138777337208533,0.16158276450511946,0.6216354370117188
FLAN-T5 (zero-shot),patient,0.11940298507462686,0.0,0.08955223880597016,0.004319505880978005,0.040322580645161296,0.41803544759750366
DistilGPT2 (baseline),patient,0.11320754716981132,0.019230769230769232,0.11320754716981132,2.0881104633754846,0.08493308302549507,0.5810359716415405
FLAN-T5 (zero-shot),doctor,0.13513513513513514,0.027777777777777776,0.08108108108108109,0.9470764179321994,0.09732510288065845,0.4593060612678528
DistilGPT2 (baseline),doctor,0.32911392405063294,0.07792207792207792,0.25316455696202533,4.722259957687367,0.19226575328407222,0.6903711557388306
FLAN-T5 (zero-shot),patient,0.12658227848101264,0.0,0.0759493670886076,0.14083979581736464,0.05263157894736841,0.28468963503837585
DistilGPT2 (baseline),patient,0.11764705882352941,0.034188034188034185,0.11764705882352941,2.6253765862525404,0.1016318487909397,0.5722355246543884
FLAN-T5 (zero-shot),doctor,0.0,0.0,0.0,0.003461034130396773,0.008431703204047217,0.23504838347434998
DistilGPT2 (baseline),doctor,0.20618556701030927,0.042105263157894736,0.18556701030927836,3.4219835139399226,0.16116400967681907,0.550739049911499
FLAN-T5 (zero-shot),patient,0.08695652173913042,0.0,0.05797101449275363,0.0029687500816707366,0.030911901081916538,0.44036540389060974
DistilGPT2 (baseline),patient,0.10169491525423728,0.01724137931034483,0.0847457627118644,1.2073946517414567,0.07767286018885165,0.4755362868309021
FLAN-T5 (zero-shot),doctor,0.1142857142857143,0.029411764705882353,0.08571428571428573,0.9729999007543757,0.09301245629370629,0.47894883155822754
DistilGPT2 (baseline),doctor,0.30379746835443033,0.07792207792207793,0.25316455696202533,5.892611927724803,0.204105461393597,0.5882803201675415
FLAN-T5 (zero-shot),patient,0.08450704225352113,0.0,0.056338028169014086,0.0026199127516221897,0.03048780487804878,0.39430397748947144
DistilGPT2 (baseline),patient,0.15789473684210525,0.03571428571428571,0.14035087719298245,3.242978787254705,0.13528683687861606,0.5197439193725586
FLAN-T5 (zero-shot),doctor,0.1081081081081081,0.027777777777777776,0.08108108108108109,0.8820664198323747,0.08736145320197045,0.4513753354549408
DistilGPT2 (baseline),doctor,0.25,0.06976744186046512,0.22727272727272727,5.3420408953950504,0.15714272485670103,0.6549035310745239
FLAN-T5 (zero-shot),patient,0.12195121951219512,0.0,0.07317073170731708,0.11131109366894441,0.0499286733238231,0.2758464813232422
DistilGPT2 (baseline),patient,0.1751824817518248,0.029629629629629627,0.16058394160583941,2.639253218546518,0.17928525226390685,0.5870372653007507
FLAN-T5 (zero-shot),doctor,0.0,0.0,0.0,0.003461034130396773,0.008431703204047217,0.2315886914730072
DistilGPT2 (baseline),doctor,0.17857142857142855,0.03636363636363636,0.1607142857142857,2.4778516719140895,0.15458588683286725,0.5648688077926636
FLAN-T5 (zero-shot),patient,0.027777777777777776,0.0,0.027777777777777776,0.019061286884996226,0.015384615384615387,0.15874610841274261
DistilGPT2 (baseline),patient,0.09615384615384615,0.019607843137254905,0.09615384615384615,1.544017268695237,0.07697456492637215,0.547150194644928
FLAN-T5 (zero-shot),doctor,0.06666666666666667,0.034482758620689655,0.06666666666666667,0.14752324721541216,0.05910580524344569,0.6152710318565369
DistilGPT2 (baseline),doctor,0.2558139534883721,0.04761904761904761,0.23255813953488372,4.140082462432975,0.17223705177261053,0.5993051528930664
FLAN-T5 (zero-shot),patient,0.0923076923076923,0.0,0.06153846153846154,0.005848706339242592,0.03372681281618887,0.41803207993507385
DistilGPT2 (baseline),patient,0.20512820512820515,0.02631578947368421,0.15384615384615385,1.3224751872425975,0.12156862745098039,0.5444172620773315
FLAN-T5 (zero-shot),doctor,0.1176470588235294,0.030303030303030304,0.08823529411764705,1.2833990679791192,0.11955492424242424,0.4734805226325989
DistilGPT2 (baseline),doctor,0.27499999999999997,0.07692307692307693,0.25000000000000006,4.570958998246778,0.18125307072821653,0.6286421418190002
FLAN-T5 (zero-shot),patient,0.14545454545454545,0.0,0.07272727272727272,0.024857040101698518,0.050607287449392704,0.39295679330825806
DistilGPT2 (baseline),patient,0.1411764705882353,0.048192771084337345,0.1411764705882353,2.9784121820273595,0.11582005064799643,0.5751888155937195
FLAN-T5 (zero-shot),doctor,0.0625,0.03225806451612903,0.0625,0.10570502566736042,0.05537280701754386,0.6327710151672363
DistilGPT2 (baseline),doctor,0.32,0.05479452054794521,0.26666666666666666,3.2681350029533784,0.18947368421052632,0.5890579223632812
FLAN-T5 (zero-shot),patient,0.03125,0.0,0.03125,0.0019688049426824653,0.016891891891891893,0.11952345073223114
DistilGPT2 (baseline),patient,0.17777777777777778,0.022727272727272724,0.15555555555555556,2.118195447795025,0.1077107362970691,0.5082210898399353
FLAN-T5 (zero-shot),doctor,0.13333333333333333,0.0273972602739726,0.08,0.9084257151572536,0.0958868008676438,0.4590555429458618
DistilGPT2 (baseline),doctor,0.25287356321839083,0.07058823529411766,0.2298850574712644,4.571918415515836,0.15813260028886922,0.6265263557434082
FLAN-T5 (zero-shot),patient,0.11594202898550726,0.0,0.05797101449275363,0.003557033475700565,0.03918495297805642,0.3942697048187256
DistilGPT2 (baseline),patient,0.18823529411764706,0.04819277108433735,0.16470588235294115,2.312801294830759,0.12515105740181268,0.6183169484138489
FLAN-T5 (zero-shot),doctor,0.061538461538461535,0.031746031746031744,0.061538461538461535,0.08947737245651385,0.05367772108843538,0.6040860414505005
DistilGPT2 (baseline),doctor,0.26315789473684215,0.05405405405405406,0.23684210526315788,3.122923497633172,0.18385502471169687,0.6367867588996887
FLAN-T5 (zero-shot),patient,0.028985507246376815,0.0,0.028985507246376815,0.02742063349226106,0.016286644951140065,0.15376780927181244
DistilGPT2 (baseline),patient,0.1518987341772152,0.025974025974025972,0.1518987341772152,1.2022556208125659,0.10924946110131296,0.4951685667037964
